Timestamp,Bookmaker,Sub-bookmaker,Source ID,Source Type,CCF,Previous CCF,Sport Id,SportName,Live
20210305123650,32290,2766,92af1b98-e799-46b7-b3ea-b97a28a213fd,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1b98-e799-46b7-b3ea-b97a28a213fd,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1b98-e9c8-4a03-bd46-112522acdb18,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1b98-e9c8-4a03-bd46-112522acdb18,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1b98-eb20-451b-a223-9875f4c28ba1,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1b98-eb20-451b-a223-9875f4c28ba1,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-3714-46e7-944f-7fcf399e0f48,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-3714-46e7-944f-7fcf399e0f48,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-372a-4c71-b31c-95bb80fb35d7,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-372a-4c71-b31c-95bb80fb35d7,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-3a40-4619-aeec-4dd18e98d53e,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-3a40-4619-aeec-4dd18e98d53e,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-3a6f-4341-807f-dd55e4b634b3,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-3a6f-4341-807f-dd55e4b634b3,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-3c1b-4bf1-bad6-6e9a044eeec1,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-3c1b-4bf1-bad6-6e9a044eeec1,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-3c48-4403-8e30-c202c7584bbc,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-3c48-4403-8e30-c202c7584bbc,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-3ec2-401f-ab30-829c62228ad2,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c1d-3ec2-401f-ab30-829c62228ad2,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c1d-4533-4f48-aba3-385618865c6a,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-4533-4f48-aba3-385618865c6a,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-48dc-4189-a650-a280b73b6ed4,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-48dc-4189-a650-a280b73b6ed4,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-48e1-46eb-b1ea-df40505d883c,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-48e1-46eb-b1ea-df40505d883c,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-4bc7-4994-9956-29d3061e9263,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-4bc7-4994-9956-29d3061e9263,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-4c20-4cec-8eb7-fea41f1b51b1,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c1d-4c20-4cec-8eb7-fea41f1b51b1,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c1d-4c7a-4a2f-b9a5-efc7e6caea7e,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-4c7a-4a2f-b9a5-efc7e6caea7e,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-4d4a-4c34-b388-3cb9870f174e,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-4d4a-4c34-b388-3cb9870f174e,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-4d50-4656-9819-e4430f6c866d,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-4d50-4656-9819-e4430f6c866d,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-4e2f-478e-9c34-2107d05a26af,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-4e2f-478e-9c34-2107d05a26af,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-4f83-4791-a3a8-b317cc9a1123,CUSTOMER,2.50,,,,
20210305123650,32290,2766,92af1c1d-4f83-4791-a3a8-b317cc9a1123,CUSTOMER,2.50,,,,
20210305123650,32290,2766,92af1c1d-4fa5-4b8d-baba-9780809a5f25,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-4fa5-4b8d-baba-9780809a5f25,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-5058-40f2-afe3-4b901cd334ae,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-5058-40f2-afe3-4b901cd334ae,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-52bd-480b-a6f4-bf54a4617a00,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-52bd-480b-a6f4-bf54a4617a00,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-52ea-4a93-a2c2-786f1e3ab59c,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-52ea-4a93-a2c2-786f1e3ab59c,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-59dc-426c-83a2-11567904bee4,CUSTOMER,2.50,,,,
20210305123650,32290,2766,92af1c1d-59dc-426c-83a2-11567904bee4,CUSTOMER,2.50,,,,
20210305123650,32290,2766,92af1c1d-5bbb-4da7-a658-cb9d7144b8c6,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-5bbb-4da7-a658-cb9d7144b8c6,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-5d7e-4121-90a3-e6bb9ec312b5,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-5d7e-4121-90a3-e6bb9ec312b5,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-5e87-45b0-ad00-bbffbbfbb02d,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-5e87-45b0-ad00-bbffbbfbb02d,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-6655-4422-b0f6-1d5cfc86aec5,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-6655-4422-b0f6-1d5cfc86aec5,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-69ef-4eb3-a370-1d206a181340,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-69ef-4eb3-a370-1d206a181340,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-6c76-4a49-913c-675959b42305,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-6c76-4a49-913c-675959b42305,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-724b-494b-a332-6f8e4bebfe09,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-724b-494b-a332-6f8e4bebfe09,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-77b2-4cc7-8c10-37345d0abce0,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c1d-77b2-4cc7-8c10-37345d0abce0,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c1d-7909-4711-88ac-d735a6610e1f,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-7909-4711-88ac-d735a6610e1f,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-79fe-4039-962b-e802c948d5c2,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c1d-79fe-4039-962b-e802c948d5c2,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c1d-7b13-4c4d-a15c-c774e41dda10,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c1d-7b13-4c4d-a15c-c774e41dda10,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c1d-807e-48c4-9749-5e8f1e88c32e,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-807e-48c4-9749-5e8f1e88c32e,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-8754-437c-8d8c-df3adeb3736e,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-8754-437c-8d8c-df3adeb3736e,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-8888-41a8-8984-479ceb00e3a3,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-8888-41a8-8984-479ceb00e3a3,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-8a8d-4ad5-9f9c-b2b39c254c62,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c1d-8a8d-4ad5-9f9c-b2b39c254c62,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c1d-9155-4d9d-8e9c-0525161b51c9,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-9155-4d9d-8e9c-0525161b51c9,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-939f-42b3-b908-b56a585a513a,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-939f-42b3-b908-b56a585a513a,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-97f2-4449-80c1-3b396e48bc6b,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-97f2-4449-80c1-3b396e48bc6b,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-98a0-4a03-8785-a56abd1834cd,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-98a0-4a03-8785-a56abd1834cd,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c1d-9acb-45a1-acab-2bf715b7ce2c,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c1d-9acb-45a1-acab-2bf715b7ce2c,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-7e2f-4861-aa14-73561b19bc8e,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c9c-7e2f-4861-aa14-73561b19bc8e,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c9c-7eba-48be-bf4e-f844fd85215b,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-7eba-48be-bf4e-f844fd85215b,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-849e-417a-99d0-fbebb9b8f7ec,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-849e-417a-99d0-fbebb9b8f7ec,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-850d-43c1-abae-366b21ea97f6,CUSTOMER,0.50,,,,
20210305123650,32290,2766,92af1c9c-850d-43c1-abae-366b21ea97f6,CUSTOMER,0.50,,,,
20210305123650,32290,2766,92af1c9c-8539-41f0-b114-56d944ad414d,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-8539-41f0-b114-56d944ad414d,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-8626-44ed-b499-192b8ece9877,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-8626-44ed-b499-192b8ece9877,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-87ac-45e3-a2e8-dab76edf868c,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c9c-87ac-45e3-a2e8-dab76edf868c,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c9c-89e0-4a3a-89e8-da4a572c0a41,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c9c-89e0-4a3a-89e8-da4a572c0a41,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c9c-8c20-4ba4-a7b8-3d18e693264c,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-8c20-4ba4-a7b8-3d18e693264c,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-8cc9-441a-b840-27fafed52819,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c9c-8cc9-441a-b840-27fafed52819,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c9c-8e74-49a1-bddd-01cd1b742d9c,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c9c-8e74-49a1-bddd-01cd1b742d9c,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c9c-9191-45e1-9af9-f6321f184a18,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-9191-45e1-9af9-f6321f184a18,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-927a-4bfa-bc7a-6d768b8c37ab,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-927a-4bfa-bc7a-6d768b8c37ab,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-9b31-4a56-b6bd-04a48f865edf,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1c9c-9b31-4a56-b6bd-04a48f865edf,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1c9c-9d0c-48f8-acca-513e1026be6c,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-9d0c-48f8-acca-513e1026be6c,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-9de2-4d73-b2df-45ebde9ae5cf,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-9de2-4d73-b2df-45ebde9ae5cf,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-9e09-4491-b690-8076e01faeaf,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c9c-9e09-4491-b690-8076e01faeaf,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c9c-9f04-420a-ae0b-81c3b2e453f2,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1c9c-9f04-420a-ae0b-81c3b2e453f2,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1c9c-a0ad-40e1-a044-8521b31e5a75,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-a0ad-40e1-a044-8521b31e5a75,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-a19d-4024-8cd6-660c21eb96a8,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-a19d-4024-8cd6-660c21eb96a8,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-a749-4b3a-88d4-b7074d932164,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-a749-4b3a-88d4-b7074d932164,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-acac-4cc6-83e9-5e343dade53d,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-acac-4cc6-83e9-5e343dade53d,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-aefc-4931-88d3-992b5291f60b,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-aefc-4931-88d3-992b5291f60b,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-af54-4b0b-926d-325723be9986,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-af54-4b0b-926d-325723be9986,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-b0e0-4cc7-9f4b-b536a9fbda05,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-b0e0-4cc7-9f4b-b536a9fbda05,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-b1e4-420a-91d2-04c01d916c67,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-b1e4-420a-91d2-04c01d916c67,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-b525-4f9d-9291-97509765285c,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-b525-4f9d-9291-97509765285c,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-b7e5-4ad4-8cab-e0eaf07923c4,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-b7e5-4ad4-8cab-e0eaf07923c4,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-b883-4685-bd08-3d0eb111b001,CUSTOMER,0.50,,,,
20210305123650,32290,2766,92af1c9c-b883-4685-bd08-3d0eb111b001,CUSTOMER,0.50,,,,
20210305123650,32290,2766,92af1c9c-b8fd-4fea-924a-15d04bef3034,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-b8fd-4fea-924a-15d04bef3034,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-bac9-4775-804d-4198ef8fa227,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-bac9-4775-804d-4198ef8fa227,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-bb83-4636-b17d-6546a423c3bc,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-bb83-4636-b17d-6546a423c3bc,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-bd8f-4685-9cce-3cfd29403742,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-bd8f-4685-9cce-3cfd29403742,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-be34-4b18-97bb-cd3b60f1df73,CUSTOMER,4.00,,,,
20210305123650,32290,2766,92af1c9c-be34-4b18-97bb-cd3b60f1df73,CUSTOMER,4.00,,,,
20210305123650,32290,2766,92af1c9c-c025-4e7c-9971-c4e0c8e3848d,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-c025-4e7c-9971-c4e0c8e3848d,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-ca0b-4559-bdf1-78a08ee13d5a,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-ca0b-4559-bdf1-78a08ee13d5a,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-cd9e-4d2e-a22e-fd5d8e018591,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c9c-cd9e-4d2e-a22e-fd5d8e018591,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1c9c-ce2e-479a-8e2b-b94d321356c4,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-ce2e-479a-8e2b-b94d321356c4,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-d37d-4469-ad99-4e3c377e8a91,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-d37d-4469-ad99-4e3c377e8a91,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-d810-419b-a224-c92b6635ef70,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-d810-419b-a224-c92b6635ef70,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-db1c-4cee-8dee-ac43b4bcd984,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-db1c-4cee-8dee-ac43b4bcd984,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-dc01-4a20-a6cd-2d731c0e01c2,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-dc01-4a20-a6cd-2d731c0e01c2,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1c9c-dce0-4653-b3b0-66815bbc4db6,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-dce0-4653-b3b0-66815bbc4db6,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-df3f-488e-8d41-49db6f26df10,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-df3f-488e-8d41-49db6f26df10,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-dfee-4737-81d7-9b891c849159,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-dfee-4737-81d7-9b891c849159,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-e073-4e5b-9778-46836fcf3185,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1c9c-e073-4e5b-9778-46836fcf3185,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-20cb-4e98-8ef4-a3661f598c98,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-20cb-4e98-8ef4-a3661f598c98,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-2517-4f35-b897-8e8246dfa597,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-2517-4f35-b897-8e8246dfa597,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-2664-4d2e-b3eb-96bc7bc61940,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1d17-2664-4d2e-b3eb-96bc7bc61940,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1d17-2896-457d-a00a-40442924baed,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1d17-2896-457d-a00a-40442924baed,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1d17-28f6-4575-b9d2-b28b174fa693,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-28f6-4575-b9d2-b28b174fa693,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-2901-4470-b0eb-833aadca08d7,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-2901-4470-b0eb-833aadca08d7,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-2ef5-47ff-85ee-a06f2bb88538,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-2ef5-47ff-85ee-a06f2bb88538,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-2f28-46e5-a060-3964413c63ef,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-2f28-46e5-a060-3964413c63ef,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-309b-46f2-ac89-8abb1b7c3897,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-309b-46f2-ac89-8abb1b7c3897,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-3140-490d-89b6-1da0d408aa92,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-3140-490d-89b6-1da0d408aa92,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-3150-42b5-99ba-6af774c3ef00,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-3150-42b5-99ba-6af774c3ef00,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-316c-4c7b-b2f8-5e5f6333c2ca,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-316c-4c7b-b2f8-5e5f6333c2ca,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-35e7-4697-bb9d-fe5d1669e27d,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-35e7-4697-bb9d-fe5d1669e27d,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-3961-4935-8b8d-6de361c2d058,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1d17-3961-4935-8b8d-6de361c2d058,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1d17-3f7c-42cf-8f6b-0b1d33913a65,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1d17-3f7c-42cf-8f6b-0b1d33913a65,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1d17-4729-4480-a530-102664c2a4e5,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1d17-4729-4480-a530-102664c2a4e5,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1d17-49b8-4904-91c6-d4b4592056e9,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-49b8-4904-91c6-d4b4592056e9,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-4a0d-4190-840a-264732d915b1,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1d17-4a0d-4190-840a-264732d915b1,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1d17-4d46-4dc5-9bdc-1e3801683aec,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-4d46-4dc5-9bdc-1e3801683aec,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-4dc1-40dc-9524-78ba84d38d6a,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-4dc1-40dc-9524-78ba84d38d6a,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-4fa2-4b17-a5c7-57b805bcf657,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1d17-4fa2-4b17-a5c7-57b805bcf657,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1d17-54a0-4341-8c10-cbc938362896,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-54a0-4341-8c10-cbc938362896,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-5526-4d4c-a609-87f1a4ac29ef,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-5526-4d4c-a609-87f1a4ac29ef,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-58af-4cc1-9491-35e473fb179f,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-58af-4cc1-9491-35e473fb179f,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-5a58-4f15-be25-917629e83eb8,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1d17-5a58-4f15-be25-917629e83eb8,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1d17-605d-40be-9b16-6a525e6c5e2c,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1d17-605d-40be-9b16-6a525e6c5e2c,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1d17-6492-4477-841f-f5fdb010b083,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-6492-4477-841f-f5fdb010b083,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-6b1b-4912-8c53-e8234a620d72,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-6b1b-4912-8c53-e8234a620d72,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-6c6b-4ac3-8f2a-73154d3ee7e8,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-6c6b-4ac3-8f2a-73154d3ee7e8,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-6ce2-4e89-965d-5b6ccb73cfde,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-6ce2-4e89-965d-5b6ccb73cfde,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-6e73-441d-9840-8d26353834c2,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-6e73-441d-9840-8d26353834c2,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92af1d17-710c-408a-b772-446bfb5832bb,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1d17-710c-408a-b772-446bfb5832bb,CUSTOMER,1.50,,,,
20210305123650,32290,2766,92af1d17-7278-46c0-9760-b01d419d0d6f,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-7278-46c0-9760-b01d419d0d6f,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92af1d17-7316-4d4f-8928-5f2697f51db5,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1d17-7316-4d4f-8928-5f2697f51db5,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1d17-767f-4704-80f3-5b582cae7dab,CUSTOMER,2.00,,,,
20210305123650,32290,2766,92af1d17-767f-4704-80f3-5b582cae7dab,CUSTOMER,2.00,,,,
